index,X,Y,Z,formation
0,528876.53151279,7469505.34788527,428.4915299939925,Rocklea_Inlier_metagranitic_unit
1,529840.86141093,7470352.83069034,444.44823111396727,Rocklea_Inlier_metagranitic_unit
2,530601.3903473,7471118.81939144,437.1311416482608,Rocklea_Inlier_metagranitic_unit
3,530258.75902404,7471286.30928074,440.4157986149934,Rocklea_Inlier_metagranitic_unit
4,529838.48290107,7471167.820996,440.0247437026783,Rocklea_Inlier_metagranitic_unit
5,528758.46848028,7471402.84031634,433.0026965305064,Rocklea_Inlier_metagranitic_unit
6,527306.35880194,7470971.35981286,440.1453158906412,Rocklea_Inlier_metagranitic_unit
7,527242.57210714,7470920.86809871,440.5557839966666,Rocklea_Inlier_metagranitic_unit
8,537833.39053655,7468177.28922757,434.4540765848388,Rocklea_Inlier_metagranitic_unit
9,536291.33981015,7468096.74972715,422.6447011271965,Rocklea_Inlier_metagranitic_unit
10,535998.38985508,7468015.25198655,427.1618568841546,Rocklea_Inlier_metagranitic_unit
11,535487.90916072,7467642.74985046,451.690272057434,Rocklea_Inlier_metagranitic_unit
12,524662.73130987,7480154.44913802,388.7727008994509,Rocklea_Inlier_metagranitic_unit
13,529827.91051599,7480963.48990523,422.3465683389519,Rocklea_Inlier_metagranitic_unit
14,537775.93181324,7480703.57045698,445.7369682431133,Rocklea_Inlier_metagranitic_unit
15,538468.26221117,7480515.58826357,473.9284846258314,Rocklea_Inlier_metagranitic_unit
16,540899.98049524,7481030.66038642,482.2648233259184,Rocklea_Inlier_metagranitic_unit
17,543539.54005779,7479775.17871059,470.97956749153786,Rocklea_Inlier_metagranitic_unit
18,544323.51875315,7479210.68079693,468.9633687050757,Rocklea_Inlier_metagranitic_unit
19,544003.99001284,7477163.14045784,455.4758140802117,Rocklea_Inlier_metagranitic_unit
20,542990.09090526,7477900.64864228,468.0850184112187,Rocklea_Inlier_metagranitic_unit
21,541687.39900039,7478111.15142602,469.5617901859381,Rocklea_Inlier_metagranitic_unit
22,542769.040812,7476908.60916732,468.1960596772,Rocklea_Inlier_metagranitic_unit
23,543275.31147864,7476384.10886607,463.3250911853187,Rocklea_Inlier_metagranitic_unit
24,543336.91083865,7475963.60162352,467.9520274652425,Rocklea_Inlier_metagranitic_unit
25,543401.18213688,7474773.06972595,459.2143836183441,Rocklea_Inlier_metagranitic_unit
26,544047.28837855,7474254.06990026,472.06723905855057,Rocklea_Inlier_metagranitic_unit
