GROUP_,id,x,y,z,code
Rocklea Inlier metagranitic unit,16193,528876.53151279,7469505.34788527,428.4915299939925,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,528979.14962552,7469682.83897026,428.4915299939925,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,529164.71753386,7469917.33171615,428.4915299939925,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,529369.10028898,7470107.34118478,428.4915299939925,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,529579.5890492,7470239.83085304,428.4915299939925,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,529840.86141093,7470352.83069034,444.44823111396727,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,530248.67090831,7470509.81846534,444.44823111396727,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,530440.31153411,7470687.31035403,444.44823111396727,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,530607.12069803,7470997.81193457,444.44823111396727,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,530613.67773923,7471042.31132897,444.44823111396727,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,530601.3903473,7471118.81939144,437.13114164826084,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,530487.42973808,7471234.31047865,437.13114164826084,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,530360.50042427,7471285.80917516,437.13114164826084,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,530258.75902404,7471286.30928074,440.4157986149934,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,529971.90815361,7471154.31954163,440.4157986149934,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,529838.48290107,7471167.820996,440.0247437026783,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,529616.46990923,7471289.82008915,440.0247437026783,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,529374.76947089,7471291.33951209,440.0247437026783,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,529203.49219609,7471368.33114785,440.0247437026783,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,529000.16068129,7471414.33129248,440.0247437026783,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,528758.46848028,7471402.84031634,433.00269653050634,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,528541.83120418,7471321.33824926,433.00269653050634,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,528281.03046672,7471303.3486694,433.00269653050634,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,527721.3701086,7471312.86039782,433.00269653050634,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,527600.32918554,7471262.85979237,433.00269653050634,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,527306.35880194,7470971.35981286,440.1453158906412,Rocklea_Inlier_metagranitic_unit
