X,Y,Z,formation
514464.8872197166,7498270.802373017,634.1523156387719,Mount_McRae_Shale_and_Mount_Sylvia_Formation
512542.3797514,7497523.36898805,588.8396105457279,Mount_McRae_Shale_and_Mount_Sylvia_Formation
511489.97869872,7496911.36058012,583.5376103900394,Mount_McRae_Shale_and_Mount_Sylvia_Formation
509654.38957036,7496079.33995714,581.3782454053035,Mount_McRae_Shale_and_Mount_Sylvia_Formation
507990.11715091,7495393.82197861,606.8277071106265,Mount_McRae_Shale_and_Mount_Sylvia_Formation
516441.4552099111,7498634.5043779705,581.6570625697941,Wittenoom_Formation
516091.26101893,7498037.4066574,534.483259554916,Wittenoom_Formation
515870.97036341,7497621.41056542,534.5325927969595,Wittenoom_Formation
509189.36978654,7495491.83015279,582.1632001415223,Wittenoom_Formation
508958.49741479964,7495054.492409904,587.3007988476379,Wittenoom_Formation
515080.55813214957,7497751.487196153,532.9130698919308,Wittenoom_Formation
512591.36833934,7496593.37977315,560.6879871562261,Wittenoom_Formation
509458.59211443,7495638.81906794,577.785935802552,Wittenoom_Formation
509311.75079956,7495589.83227136,580.3868320502658,Wittenoom_Formation
538523.47963673,7511559.70031612,647.7222895767,Weeli_Wolli_Formation
540057.37106246,7509681.66890129,638.0507624809874,Weeli_Wolli_Formation
540348.21141577,7507671.65963982,637.2092561721886,Weeli_Wolli_Formation
537068.6509274,7505741.16039321,636.6653164235629,Weeli_Wolli_Formation
533603.88177167,7504709.62726154,621.4736827291554,Weeli_Wolli_Formation
531101.5790886651,7503246.79215848,619.3518007952505,Weeli_Wolli_Formation
530842.3050688059,7503487.7725408785,595.7021719279236,Weeli_Wolli_Formation
527759.80993316,7502688.05957665,554.8905003049899,Weeli_Wolli_Formation
527015.2964119801,7502589.0864156885,556.1266611712903,Weeli_Wolli_Formation
527177.9123663193,7502379.396896681,561.5215795827821,Weeli_Wolli_Formation
524294.11173178,7502249.52096834,584.1367936777397,Weeli_Wolli_Formation
522534.18705220777,7501850.70980351,559.8705096622351,Weeli_Wolli_Formation
522408.2518345801,7501922.654008511,554.1034661345631,Weeli_Wolli_Formation
520358.734899254,7501713.4126037415,545.7217572749346,Weeli_Wolli_Formation
520333.24271642976,7501711.867273416,545.5756577690443,Weeli_Wolli_Formation
517884.1520700741,7501238.932180016,519.4050189971671,Weeli_Wolli_Formation
517967.95286375773,7501114.266325987,520.3095936198849,Weeli_Wolli_Formation
517828.95992034,7501072.4400907,519.9692799862408,Weeli_Wolli_Formation
515577.25807272,7500656.41927185,520.8536095496515,Weeli_Wolli_Formation
514436.8832066053,7500323.383437389,531.5005877151485,Weeli_Wolli_Formation
513474.0326228261,7507191.2568021165,554.4608564678329,Weeli_Wolli_Formation
514876.98971569,7507655.43014027,613.3713480647688,Weeli_Wolli_Formation
518760.52942642,7508556.97997184,606.9408414088382,Weeli_Wolli_Formation
521049.46638255724,7509064.655564553,582.9681720259791,Weeli_Wolli_Formation
521100.5061366483,7509072.195111302,583.477000733044,Weeli_Wolli_Formation
522005.95124403,7508998.02949473,552.5002954859405,Weeli_Wolli_Formation
524456.68974623,7509487.55955939,579.5479295907957,Weeli_Wolli_Formation
528658.28024117,7510422.63934068,640.9303627517536,Weeli_Wolli_Formation
532641.34688511,7511793.76199431,664.2375835557934,Weeli_Wolli_Formation
534344.7700695,7512432.71786348,680.9862886715038,Weeli_Wolli_Formation
537981.21323065,7511781.5175656,665.8948617530814,Weeli_Wolli_Formation
492670.29729283287,7512306.543211345,578.2804263429555,Mount_McRae_Shale_and_Mount_Sylvia_Formation
495468.87944338,7512649.20877791,586.2402097909154,Mount_McRae_Shale_and_Mount_Sylvia_Formation
498254.22863567,7511726.22834557,590.3519207927686,Mount_McRae_Shale_and_Mount_Sylvia_Formation
499905.99086093,7510867.75827989,591.4848574741374,Mount_McRae_Shale_and_Mount_Sylvia_Formation
500011.22081378,7510617.74786448,594.2118293665972,Mount_McRae_Shale_and_Mount_Sylvia_Formation
503804.82964178,7509100.29857478,585.303529947533,Mount_McRae_Shale_and_Mount_Sylvia_Formation
506203.36122289,7509467.32083256,585.3327329815232,Mount_McRae_Shale_and_Mount_Sylvia_Formation
507892.10797616,7509442.8513946,559.178809402041,Mount_McRae_Shale_and_Mount_Sylvia_Formation
509507.47002617,7509026.84910978,534.6464305510798,Mount_McRae_Shale_and_Mount_Sylvia_Formation
499655.81791769044,7495826.942372673,495.75512478758566,Weeli_Wolli_Formation
499342.18927323,7495739.20906616,485.2645827525396,Weeli_Wolli_Formation
498647.26106071,7495068.21045393,531.1251553680692,Weeli_Wolli_Formation
505626.84243665414,7522315.252989877,571.0904582667985,Bunjinah_Formation
505259.00836641,7520468.80171792,618.9806732631166,Bunjinah_Formation
505560.24123497,7518283.80124854,521.67310893831,Bunjinah_Formation
507382.94018423,7517777.81856141,526.4937124324576,Bunjinah_Formation
508549.88225078,7517109.33103698,529.0536569727298,Bunjinah_Formation
508707.79881796,7516879.33215467,529.8920477429049,Bunjinah_Formation
509944.40239363,7517483.84048073,539.1605509104888,Bunjinah_Formation
511615.00148906,7518410.36012726,535.9295498329565,Bunjinah_Formation
511975.17029757,7520591.36893982,540.6428771368625,Bunjinah_Formation
512008.13890461,7522163.38125589,527.2837017979186,Bunjinah_Formation
536533.20096401,7521658.74922129,624.8798384912363,Wittenoom_Formation
543039.41922454,7521209.20921065,659.7016917933515,Wittenoom_Formation
547720.76892153,7521552.70839288,639.1332349766276,Wittenoom_Formation
549677.92044817,7520204.17799217,661.3582877865942,Wittenoom_Formation
551264.76802785,7518008.63942157,661.6978648740703,Wittenoom_Formation
552111.14043827,7516950.61943069,640.6963650343266,Wittenoom_Formation
551608.52833035,7515258.11888894,635.1275591849708,Wittenoom_Formation
548725.71887792,7514279.62991618,632.6881559484422,Wittenoom_Formation
546847.83791946,7512824.64032174,625.3519358089449,Wittenoom_Formation
546647.5624028842,7512676.54185883,624.3471700818471,Wittenoom_Formation
546631.1332037331,7512665.050680517,624.1371199356253,Wittenoom_Formation
546292.39136626,7511846.13756347,637.3273936409518,Wittenoom_Formation
546082.6082970671,7511385.9076061975,641.9791005501879,Wittenoom_Formation
546071.5082771338,7511369.25830245,641.7509157821477,Wittenoom_Formation
545313.80030129,7510444.15212834,649.9023743285755,Wittenoom_Formation
544255.81956058,7507878.65057088,633.8868460262443,Wittenoom_Formation
541293.58912996,7504202.15055184,596.324269949011,Wittenoom_Formation
537458.56191106,7503118.13959926,591.8371818206746,Wittenoom_Formation
536585.74045404,7501557.62962802,549.9903710225013,Wittenoom_Formation
533649.94093867,7501055.11965615,573.253718919184,Wittenoom_Formation
532990.7747944555,7500985.70182247,540.6221985460257,Wittenoom_Formation
532904.0695134036,7501128.961417044,549.8488759635684,Wittenoom_Formation
532255.23953478,7501090.09199102,558.8950929641732,Wittenoom_Formation
529763.34943185,7501135.06938442,554.0923006011332,Wittenoom_Formation
528429.5794615964,7500969.923190484,567.580553775747,Wittenoom_Formation
492670.29729283287,7513790.687628934,572.1990522719792,Wittenoom_Formation
493935.75090396,7513658.69968021,589.0600839616047,Wittenoom_Formation
497873.2889627446,7512849.489388317,626.3392780509917,Wittenoom_Formation
497909.55014303536,7512835.193141059,624.8950631148322,Wittenoom_Formation
501784.58491261,7511828.25243638,565.6778309628374,Wittenoom_Formation
506804.55189576,7510451.8315847,579.5547166701078,Wittenoom_Formation
509224.76157931896,7509832.478551407,540.2994830294668,Wittenoom_Formation
509527.4123256193,7509376.647304392,553.8206509422739,Wittenoom_Formation
510022.0702572,7509328.8600479,546.4821699863168,Wittenoom_Formation
512988.60170817404,7509639.680643224,569.9455635166555,Wittenoom_Formation
515434.4982784222,7509835.003837887,576.1311778493789,Wittenoom_Formation
515554.427398974,7509798.460113912,574.0759597173912,Wittenoom_Formation
515780.96135891025,7509739.889473748,572.4651090111129,Wittenoom_Formation
516564.99999756,7509955.44050557,576.4170192304626,Wittenoom_Formation
521250.89725778,7510927.0076101,573.9272530553404,Wittenoom_Formation
522835.0200552533,7511572.344107556,583.5230667818464,Wittenoom_Formation
522852.3463801091,7511582.4541240465,584.1485125667815,Wittenoom_Formation
523243.80221238,7511810.8139524,587.0728445300326,Wittenoom_Formation
525958.5989072,7514835.55975217,630.9527350519004,Wittenoom_Formation
526779.3003905,7518247.60685164,632.0639407869584,Wittenoom_Formation
526498.57861037,7519845.65069629,625.1962958817746,Wittenoom_Formation
528158.6298356468,7521086.430736203,588.9642816619412,Wittenoom_Formation
528621.0676306413,7520971.53857848,595.0899232106823,Wittenoom_Formation
531810.93123698,7520234.75136689,596.484941653044,Wittenoom_Formation
531908.490881829,7520287.769630329,600.7191014265159,Wittenoom_Formation
532174.0686764172,7520064.326625752,602.2896781601613,Wittenoom_Formation
534179.31094998,7520336.24902375,614.9441894435188,Wittenoom_Formation
535898.43936441,7521605.75803913,619.9503874010135,Wittenoom_Formation
559035.9796738777,7495054.492409904,649.2382552057397,Wittenoom_Formation
559352.7508187,7495212.79131645,660.102677600478,Wittenoom_Formation
555500.58854933,7496894.75131075,564.444128011213,Jeerinah_Formation
556452.02935004,7497704.25978083,634.375315158284,Jeerinah_Formation
557109.17836679,7498140.2511891,589.2815393306972,Jeerinah_Formation
559000.80897592,7498747.26175625,590.111367515478,Jeerinah_Formation
546689.5711101714,7495054.492409904,529.2108038128525,Jeerinah_Formation
548207.39074208,7495776.17008776,552.7125357295341,Jeerinah_Formation
550117.35100883,7496224.19074079,539.8337913902061,Jeerinah_Formation
550607.47124942,7496316.71069902,538.3364742812674,Jeerinah_Formation
552441.16796526,7496771.71905179,577.1898602267158,Jeerinah_Formation
554307.53902452,7497121.23991219,567.9437951178239,Jeerinah_Formation
557175.1554647984,7495054.492409904,612.1134719679861,Marra_Mamba_Iron_Formation
558045.08918522,7495703.78196268,649.0130954008064,Marra_Mamba_Iron_Formation
558051.7831760753,7495858.912641286,660.7435387988829,Marra_Mamba_Iron_Formation
558259.3408663943,7495813.517887607,687.4293469318402,Marra_Mamba_Iron_Formation
558359.97870403,7496395.76903628,689.886183150254,Marra_Mamba_Iron_Formation
527989.1321683651,7501093.758504495,551.0367087854595,Mount_McRae_Shale_and_Mount_Sylvia_Formation
526591.88981018,7500682.03115599,538.9748893497454,Mount_McRae_Shale_and_Mount_Sylvia_Formation
525164.74149011,7500478.01038839,553.9341146724677,Mount_McRae_Shale_and_Mount_Sylvia_Formation
521588.38172545034,7500713.701949331,579.5235857995192,Mount_McRae_Shale_and_Mount_Sylvia_Formation
519321.97986743,7499823.94797189,521.8328931097462,Mount_McRae_Shale_and_Mount_Sylvia_Formation
518968.1756635026,7499549.007016614,520.8734131836859,Mount_McRae_Shale_and_Mount_Sylvia_Formation
518997.1848225703,7499387.501674371,520.8685864848512,Mount_McRae_Shale_and_Mount_Sylvia_Formation
517461.88110867,7498453.43053188,583.7340581165697,Mount_McRae_Shale_and_Mount_Sylvia_Formation
524237.796477441,7500443.67718289,556.0734355139639,Mount_McRae_Shale_and_Mount_Sylvia_Formation
523397.80014025,7500183.49101218,528.5908746510163,Mount_McRae_Shale_and_Mount_Sylvia_Formation
522854.10153551,7500070.49063023,535.0074409891542,Mount_McRae_Shale_and_Mount_Sylvia_Formation
