fault_id,Fault_317,Fault_515,Fault_965,Fault_2248,Fault_16769,Fault_2843,Fault_962,Fault_3496,Fault_11445,Fault_3498,Fault_2997,Fault_12646,Fault_6000,Fault_12658,Fault_5484,Fault_12660,Fault_15552
Fault_317,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fault_515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fault_965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fault_2248,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Fault_16769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fault_2843,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fault_962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fault_3496,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Fault_11445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fault_3498,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
Fault_2997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fault_12646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fault_6000,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Fault_12658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Fault_5484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fault_12660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Fault_15552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
