X,Y,formation,appar_th,thickness,cl,cm,p1x,p1y,p2x,p2y,dip,type,slope_dip,slope_length,delz,zbase,zcross
512309.88495812495,7497413.118575634,Mount_McRae_Shale_and_Mount_Sylvia_Formation,317.8198837734847,238,0.9035553775916108,0.4284713288252573,510167.52831399866,7501930.895463592,514452.24160225125,7492895.3416876765,44.63470854076788,full,3.8535056315086784,318.5400571712152,21.407697233699082,603.6557847612171,625.0634819949162
509421.87932995,7496030.329203805,Mount_McRae_Shale_and_Mount_Sylvia_Formation,400.10875506635483,258,0.9784978084363476,0.2062572153532207,508390.59325318394,7500922.8182459865,510453.1654067161,7491137.840161623,37.34349445164616,full,2.8521737128402083,400.60500832890915,19.93381091154049,582.4172458658157,602.3510567773562
516266.35811442055,7498335.955517685,Wittenoom_Formation,580.1213313588086,313,0.5059037605128008,0.862589928702513,511953.408470908,7500865.474320249,520579.3077579331,7495806.436715121,33.09652556589374,full,0.3636006619788344,580.1330129012854,3.6815160472874595,539.3896347898055,535.7081187425181
514533.4893388998,7497539.439084526,Wittenoom_Formation,673.8811047315661,517,0.9324076083537988,0.3614084280754239,512726.4471985227,7502201.477126295,516340.5314792769,7492877.401042758,42.27005366285442,full,7.352110362624762,679.4673678235312,86.9491841410935,540.3039915824078,627.2531757235013
511673.554764355,7496140.35383641,Wittenoom_Formation,772.0923885380117,537,0.880855500385867,0.4733852421019942,509306.62855384505,7500544.631338339,514040.480974865,7491736.07633448,42.22955477698893,full,1.8602119443429053,772.499496552877,25.076198597801067,560.4472200340676,585.5234186318687
538787.93391317,7511414.190376366,Weeli_Wolli_Formation,846.8084756374421,8,-0.8761318353254226,0.4820715788441657,536377.5760189492,7507033.531199738,541198.2918073909,7515794.849552993,1.4575029501837093,full,2.0107501762410442,847.3302095746212,29.730281639485156,658.5383029550894,628.8080213156043
540176.3702598349,7509536.418059699,Weeli_Wolli_Formation,1472.7381072808646,116,-0.6337404121023255,0.7735457905440211,536308.6413071149,7506367.715999188,544044.099212555,7512705.120120211,5.3087269194117255,full,0.7590541603290804,1472.8673563888212,19.511967573031143,642.8901787076165,623.3782111345854
540136.6306451501,7507380.908688376,Weeli_Wolli_Formation,1575.1866315471107,208,0.5884000072601714,0.8085699916867001,536093.7806867165,7510322.908724677,544179.4806035836,7504438.908652075,8.15751575332527,full,0.5430561594394772,1575.257387421306,14.930251862098089,634.888707262525,619.9584554004269
536619.020546295,7505701.410906535,Weeli_Wolli_Formation,831.1171237416498,149,0.996115052196846,0.0880613580798915,536178.7137558955,7510681.986167518,537059.3273366945,7500720.835645551,11.593763787515442,full,1.2655476181380931,831.3199070688321,18.36067842806426,619.0560709521612,600.695392524097
533418.7666028601,7504511.129494435,Weeli_Wolli_Formation,715.2828359420237,93,0.6820239909269032,0.7313297996117343,529762.1176048014,7507921.24944907,537075.4156009187,7501101.009539801,8.765631585363167,full,1.2750125986651952,715.4599777669231,15.91993696539248,614.0728803290332,598.1529433636407
527496.4746117699,7502647.560212821,Weeli_Wolli_Formation,685.0503149936634,314,0.9883794595552072,0.1520067233031374,526736.4409952542,7507589.457510597,528256.5082282856,7497705.662915044,27.792785793131074,full,0.4875077029254186,685.0751133716312,5.828969740521643,555.4859780521621,549.6570083116404
523870.945712385,7502170.26538658,Weeli_Wolli_Formation,749.7717443554102,198,0.9829092105714612,0.1840909660298048,522950.490882236,7507084.811439437,524791.4005425341,7497255.719333722,17.94644717443768,full,2.629298400282886,750.5619039088376,34.43113366569003,588.4218015041628,553.9906678384727
519985.0720591949,7501672.912742423,Weeli_Wolli_Formation,728.667865683604,198,0.9937992032609978,0.1111896739711298,519429.12368933926,7506641.908758728,520541.02042905055,7496703.916726118,17.026584963142128,full,1.2482226923847741,728.8408172088726,15.876975461296638,547.3139928628658,531.4370174015692
517718.81477603,7501047.941254555,Weeli_Wolli_Formation,526.7434548977868,177,0.9761454962471768,0.2171174109931146,516633.22772106447,7505928.668735791,518804.4018309956,7496167.2137733195,20.02357681795634,full,0.3366075990116349,526.7525451925359,3.0946064625017016,520.120602891988,517.0259964294863
515124.487915005,7500533.91420749,Weeli_Wolli_Formation,779.0336293850429,562,0.9652909966821815,0.2611767442256684,513818.6041938767,7505360.3691909015,516430.37163613335,7495707.459224079,45.81049074975435,full,0.37118497325198807,779.0499775613433,5.046962006717308,521.8176391616533,526.8646011683707
515510.22872833,7507756.93511328,Weeli_Wolli_Formation,503.400927914328,243,-0.9873951674896831,-0.15827439217391,516301.6006891995,7502819.9592758315,514718.8567674605,7512693.910950729,35.112636325098315,full,6.378070187642704,506.53612779886276,56.27037000464259,597.5478711589064,541.2775011542639
518983.319499755,7508600.48432351,Weeli_Wolli_Formation,890.0628323108589,99,-0.9814631587276648,-0.1916509015379646,519941.5740074448,7503693.168529872,518025.0649920652,7513507.800117148,10.460561530320973,full,4.06751355236651,892.3104183021212,63.29326306391886,607.550723695196,544.2574606312771
522165.14586458495,7509041.525225464,Weeli_Wolli_Formation,688.806706098214,344,-0.9646421770590518,-0.2635630289679737,523482.9610094248,7504218.314340169,520847.3307197451,7513864.73611076,30.754075043664756,full,0.7831108809427695,688.8710492645188,9.41510217298287,558.4432993926252,549.0281972196424
524798.5644314501,7509492.065014159,Weeli_Wolli_Formation,681.8937756035494,228,-0.9999131725954582,-0.0131775289825291,524864.4520763628,7504492.499151182,524732.6767865374,7514491.630877136,23.291796001639625,full,3.7200591457248997,683.3335837398703,44.33582591889308,614.9155563495481,570.579730430655
