X,Y,Z,azimuth,dip,polarity,formation
544642.29382006,7487591.03977592,616.1482525077932,385.0,40,1,Marra_Mamba_Iron_Formation
531347.72580616,7465788.57995945,467.4076304119191,145.0,20,1,Pyradie_Formation
514501.77134005,7462805.18491735,337.58545349420774,350.0,28,1,Boolgeeda_Iron_Formation
514501.77134005,7462805.18491735,337.58545349420774,160.0,20,1,Boolgeeda_Iron_Formation
542483.22581806,7481908.32718671,473.9921837621734,365.0,60,1,Hardey_Formation
498097.06830392,7468584.85291895,357.24126249598254,202.0,36,1,Kazput_Formation
545142.14967586,7476403.27956483,497.13563856742473,435.0,35,1,Hardey_Formation
512987.22965869,7483071.05938987,427.98367519449295,320.0,15,1,Pyradie_Formation
510507.99053163,7469625.3333582,348.05341658445866,225.0,72,1,Boolgeeda_Iron_Formation
518231.96272148,7469934.66618707,366.98650783250696,205.0,57,1,Bunjinah_Formation
536427.17269077,7467198.62833944,434.5533949631729,180.0,40,1,Hardey_Formation
507571.71572694,7461955.58897158,339.1151757614761,110.0,30,1,Cheela_Springs_Basalt
530515.15279646,7485813.61808323,424.9548584561876,370.0,60,1,Hardey_Formation
524447.06306093,7473231.44313835,397.06971189276015,250.0,25,1,Hardey_Formation
535257.61161618,7499029.61466975,511.889731076554,360.0,40,1,Jeerinah_Formation
529653.28479411,7489335.50974713,465.9694967339851,380.0,33,1,Pyradie_Formation
507061.53547394,7487485.07593403,507.0675570843287,305.0,15,1,Jeerinah_Formation
523494.03760025,7473291.61341755,383.8890843443386,240.0,20,1,Hardey_Formation
529903.08208156,7466947.21319796,443.7128602855206,195.0,25,1,Hardey_Formation
534647.38303052,7483231.0647016,448.4588389650349,378.0,62,1,Hardey_Formation
542798.44862517,7481931.79983939,475.0574873024664,388.0,60,1,Hardey_Formation
513483.16318941,7500796.4401854,514.3499253922432,320.0,55,1,Weeli_Wolli_Formation
505521.19698032,7467304.35510711,382.3537593136312,190.0,68,1,Beasley_River_Quartzite
505521.19698032,7467304.35510711,382.3537593136312,330.0,34,1,Beasley_River_Quartzite
510516.24220365,7471188.39684817,390.50278168004303,211.0,83,1,Weeli_Wolli_Formation
515281.62113721,7463464.19432896,376.3505088652121,385.0,35,1,Weeli_Wolli_Formation
521454.19247432,7476047.70487103,377.2970170644623,245.0,18,1,Hardey_Formation
512750.94579075,7470530.25507564,347.9572584181674,200.0,30,1,Brockman_Iron_Formation
507226.12224098,7461731.03443225,324.19600539791924,170.0,30,1,Cheela_Springs_Basalt
530225.44994657,7485223.06415469,425.75781312554966,365.0,55,1,Hardey_Formation
506878.77429541,7487552.68275112,533.1360231334835,290.0,12,1,Jeerinah_Formation
531138.18012836,7486699.0561047,422.47998960417806,400.0,70,1,Boongal_Formation
523622.44772275,7473397.68617655,385.25580989166576,240.0,20,1,Hardey_Formation
548279.32061205,7493304.27929258,541.4685536328768,190.0,50,1,Jeerinah_Formation
548279.32061205,7493304.27929258,541.4685536328768,190.0,55,1,Jeerinah_Formation
510135.13820482,7469769.82513161,341.982707089561,226.0,78,1,Boolgeeda_Iron_Formation
504102.92074781,7463618.50230156,316.3757276679379,365.0,70,1,Kungarra_Formation
506624.18651084,7487760.90283353,573.4075109886539,290.0,12,1,Jeerinah_Formation
502782.13989748,7468375.54161797,456.6475665961444,210.0,16,1,Beasley_River_Quartzite
541013.16039186,7493387.43930108,515.1882614691202,150.0,28,1,Bunjinah_Formation
509810.58336667,7484237.94499259,434.01775384530265,355.0,23,1,Bunjinah_Formation
513192.3268614,7462569.47716908,388.0,250.0,20,1,Woongarra_Rhyolite
515424.63469804,7463955.55805755,414.5984429788543,355.0,44,1,Woongarra_Rhyolite
523931.74116463,7473700.519519,385.8757392286871,420.0,30,1,Hardey_Formation
523931.74116463,7473700.519519,385.8757392286871,235.0,29,1,Hardey_Formation
536742.23216759,7490698.33941677,480.2785257714751,110.0,28,1,Bunjinah_Formation
507782.98402641,7486540.48794767,450.8386397036927,320.0,15,1,Jeerinah_Formation
516934.28420478,7471669.71195556,350.46719346604874,255.0,12,1,Bunjinah_Formation
548249.15588261,7493512.48955459,538.3910237923607,190.0,50,1,Jeerinah_Formation
548249.15588261,7493512.48955459,538.3910237923607,190.0,55,1,Jeerinah_Formation
529885.52504316,7467405.54829427,439.3827687668775,195.0,50,1,Hardey_Formation
513008.67123034,7470832.24636934,332.99625,250.0,50,1,Brockman_Iron_Formation
508465.84723077,7484672.67233261,463.86961059653663,310.0,10,1,Jeerinah_Formation
523989.54366251,7500823.54711461,614.5935422083957,355.0,63,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544816.76522296,7476376.5664788,483.3601157949047,435.0,21,1,Hardey_Formation
537199.09563866,7490607.57099584,497.2065511675653,110.0,28,1,Jeerinah_Formation
537108.45870601,7466068.9282402,414.9441675170869,180.0,50,1,Hardey_Formation
532678.47755966,7488131.60125304,470.683580072657,385.0,25,1,Pyradie_Formation
543234.97739865,7505326.76715363,625.5625019609195,330.0,15,1,Jeerinah_Formation
529709.04532475,7465792.98618302,495.8197751433792,195.0,65,1,Pyradie_Formation
543754.18068029,7504599.12601575,556.4601982255172,330.0,15,1,Jeerinah_Formation
530221.47809184,7485474.50627725,429.8352610213192,368.0,55,1,Hardey_Formation
532604.36997523,7483996.51451291,420.4023553664605,370.0,40,1,Hardey_Formation
515576.38417024,7463869.89953907,410.4511586096961,179.0,44,1,Woongarra_Rhyolite
508083.42967689,7467640.7495168,329.76743323698787,383.0,58,1,Kungarra_Formation
503655.77203486,7466748.62776121,362.0,180.0,60,1,Koolbye_Formation
503947.82254217,7463634.62755161,315.24929208439096,363.0,68,1,Kungarra_Formation
502674.53443396,7468346.11564133,460.1560327966561,393.0,16,1,Beasley_River_Quartzite
502674.52255559,7469724.62053941,369.14818193406086,366.0,12,1,Kazput_Formation
503444.90532045,7465576.62021071,306.31359257917666,360.0,82,1,Kungarra_Formation
507326.01534087,7468646.2190413,343.30074023605795,396.0,10,1,Kungarra_Formation
517245.24473593,7468866.88405918,383.6994450537797,387.0,70,1,Jeerinah_Formation
517900.42895537,7470203.39152653,373.1058601208656,387.0,51,1,Bunjinah_Formation
522143.04755332,7478175.84114015,416.7673841899085,93.0,30,1,Hardey_Formation
513171.07010965,7483067.28347653,438.4811554564572,138.0,15,1,Pyradie_Formation
507733.46524728,7487799.25625798,490.62572944136366,137.0,15,1,Jeerinah_Formation
522441.04068434,7500496.57253559,589.4130730903696,163.0,29,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
506818.58948932,7502594.41579336,477.6139759206213,176.0,28,1,Turee_Creek_Group
521969.86148165,7509447.16831663,559.0294391965912,365.0,52,1,Brockman_Iron_Formation
512586.55247517,7509913.03567511,522.0,378.0,52,1,Marra_Mamba_Iron_Formation
515144.99114207,7524954.81717805,551.6529357083102,437.0,8,1,Bunjinah_Formation
510357.03155872,7523787.64552538,537.438318545911,376.0,20,1,Bunjinah_Formation
538151.52732738,7522232.49613708,612.8639028151781,180.0,33,1,Jeerinah_Formation
530017.15473598,7517395.42335177,657.2399413720665,391.0,24,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
536743.75189579,7516699.94325734,804.447727683772,169.0,25,1,Brockman_Iron_Formation
536864.3112146,7516486.44006065,774.0363882563491,381.0,54,1,Brockman_Iron_Formation
