X,Y,Z,azimuth,dip,polarity,formation
528876.53151279,7469505.34788527,428.4915299939925,300.03475124842214,45,0,Rocklea_Inlier_metagranitic_unit
529840.86141093,7470352.83069034,444.44823111396727,338.94560477823165,45,0,Rocklea_Inlier_metagranitic_unit
530601.3903473,7471118.81939144,437.13114164826084,225.382165965286,45,0,Rocklea_Inlier_metagranitic_unit
530258.75902404,7471286.30928074,440.4157986149934,155.29124969078316,45,0,Rocklea_Inlier_metagranitic_unit
529838.48290107,7471167.820996,440.0247437026783,208.78938012653708,45,0,Rocklea_Inlier_metagranitic_unit
528758.46848028,7471402.84031634,433.00269653050634,159.38297652856454,45,0,Rocklea_Inlier_metagranitic_unit
527306.35880194,7470971.35981286,440.1453158906412,141.63587524249164,45,0,Rocklea_Inlier_metagranitic_unit
527242.57210714,7470920.86809871,440.5557839966666,121.53952930893558,45,0,Rocklea_Inlier_metagranitic_unit
537833.39053655,7468177.28922757,434.4540765848388,175.53690000611243,45,0,Rocklea_Inlier_metagranitic_unit
536291.33981015,7468096.74972715,422.6447011271965,164.45360289516248,45,0,Rocklea_Inlier_metagranitic_unit
535998.38985508,7468015.25198655,427.16185688415464,153.82526995483568,45,0,Rocklea_Inlier_metagranitic_unit
535487.90916072,7467642.74985046,451.690272057434,124.7850027286737,45,0,Rocklea_Inlier_metagranitic_unit
524662.73130987,7480154.44913802,388.7727008994509,338.58540505367995,45,0,Rocklea_Inlier_metagranitic_unit
529827.91051599,7480963.48990523,422.3465683389519,357.2412480870007,45,0,Rocklea_Inlier_metagranitic_unit
537775.93181324,7480703.57045698,445.7369682431133,15.19076578501955,45,0,Rocklea_Inlier_metagranitic_unit
538468.26221117,7480515.58826357,473.9284846258314,327.38939874256096,45,0,Rocklea_Inlier_metagranitic_unit
540899.98049524,7481030.66038642,482.2648233259184,23.790504862090643,45,0,Rocklea_Inlier_metagranitic_unit
543539.54005779,7479775.17871059,470.97956749153786,34.319171499154066,45,0,Rocklea_Inlier_metagranitic_unit
544323.51875315,7479210.68079693,468.9633687050757,43.007392026152075,45,0,Rocklea_Inlier_metagranitic_unit
544003.99001284,7477163.14045784,455.4758140802117,235.84887934395502,45,0,Rocklea_Inlier_metagranitic_unit
542990.09090526,7477900.64864228,468.0850184112187,199.16872354547183,45,0,Rocklea_Inlier_metagranitic_unit
541687.39900039,7478111.15142602,469.56179018593804,119.95541938330331,45,0,Rocklea_Inlier_metagranitic_unit
542769.040812,7476908.60916732,468.19605967719997,38.530146755902734,45,0,Rocklea_Inlier_metagranitic_unit
543275.31147864,7476384.10886607,463.3250911853187,78.32298811195699,45,0,Rocklea_Inlier_metagranitic_unit
543336.91083865,7475963.60162352,467.9520274652425,90.26113321053765,45,0,Rocklea_Inlier_metagranitic_unit
543401.18213688,7474773.06972595,459.21438361834413,65.54215297334866,45,0,Rocklea_Inlier_metagranitic_unit
544047.28837855,7474254.06990026,472.06723905855057,6.898378726596803,45,0,Rocklea_Inlier_metagranitic_unit
544614.65762966,7474531.08040002,456.81115954452264,284.3156024156435,45,0,Rocklea_Inlier_metagranitic_unit
544653.68097871,7474709.09855472,455.65842932835574,270.2388177356374,45,0,Rocklea_Inlier_metagranitic_unit
