X,Y,id,left_fm,right_fm,min_offset,strat_offset
569005.617153235,7496995.918227355,Fault_6825,Jeerinah_Formation,Jeerinah_Formation,0.0,000
569337.15562011,7496726.1700722,Fault_6825,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
569485.83945012,7496605.179786945,Fault_6825,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
569630.559596115,7496503.43924945,Fault_6825,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
570217.15484808,7496159.705896635,Fault_6825,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
571110.529112125,7495651.73696243,Fault_6825,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
571529.158292105,7495423.751064761,Fault_6825,Marra_Mamba_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,480.5,002
572388.14915373,7494897.260815825,Fault_6825,Marra_Mamba_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,480.5,002
574571.63058903,7493367.27992062,Fault_6825,Marra_Mamba_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,480.5,002
576516.8103162199,7491855.04516851,Fault_6825,Marra_Mamba_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,480.5,002
577485.90564781,7491041.554943865,Fault_6825,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
578518.5912534,7490132.064867426,Fault_6825,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
579395.5800519551,7489338.069265796,Fault_6825,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
580726.874699635,7487911.303212466,Fault_6825,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
582295.8348408099,7486200.03003603,Fault_6825,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
583380.94906908,7485042.00531726,Fault_6825,Fortescue_Group,Marra_Mamba_Iron_Formation,1014.5,002
584885.135601875,7483744.969488075,Fault_6825,Fortescue_Group,Marra_Mamba_Iron_Formation,1014.5,002
586246.13578335,7483101.194836404,Fault_6825,Fortescue_Group,Jeerinah_Formation,0.0,001
587336.65831565,7483085.689501304,Fault_6825,Jeerinah_Formation,Jeerinah_Formation,0.0,000
588646.1023010849,7482960.689874969,Fault_6825,Fortescue_Group,Jeerinah_Formation,0.0,001
589815.807009085,7482774.18572791,Fault_6825,Fortescue_Group,Fortescue_Group,0.0,000
590931.20595747,7482644.175509315,Fault_6825,Fortescue_Group,Fortescue_Group,0.0,000
591685.0617422371,7482563.2530007325,Fault_6825,Fortescue_Group,Fortescue_Group,0.0,000
542177.7705157397,7461413.555042384,Fault_7344,Pyradie_Formation,Pyradie_Formation,0.0,000
541276.32355237,7461986.88763208,Fault_7344,Pyradie_Formation,Pyradie_Formation,0.0,000
540282.738112115,7462543.659842055,Fault_7344,Pyradie_Formation,Pyradie_Formation,0.0,000
539561.414612485,7462910.43924559,Fault_7344,Pyradie_Formation,Bunjinah_Formation,0.0,001
538918.5634611701,7463237.45861599,Fault_7344,Bunjinah_Formation,Bunjinah_Formation,0.0,000
538483.8607671601,7463435.971548799,Fault_7344,Bunjinah_Formation,Bunjinah_Formation,0.0,000
537229.4487749401,7463954.7511970345,Fault_7344,Bunjinah_Formation,Bunjinah_Formation,0.0,000
535759.2264642301,7464544.777481145,Fault_7344,Bunjinah_Formation,Bunjinah_Formation,0.0,000
534685.815219155,7464821.288812175,Fault_7344,Bunjinah_Formation,Pyradie_Formation,0.0,001
533300.4949027901,7465032.564239545,Fault_7344,Bunjinah_Formation,Pyradie_Formation,0.0,001
532086.8051486751,7465233.091236025,Fault_7344,Bunjinah_Formation,Pyradie_Formation,0.0,001
531269.32695378,7465654.954152795,Fault_7344,Pyradie_Formation,Pyradie_Formation,0.0,000
530819.4953473951,7466010.703634925,Fault_7344,Pyradie_Formation,Pyradie_Formation,0.0,000
