x,y,formation,app_th,thickness,norm_th
473338.255612685,7501148.754113485,Woongarra_Rhyolite,2984.2089542664885,2526,2.469208211143695
473338.255612685,7501148.754113485,Woongarra_Rhyolite,792.2112520732192,671,0.6559139784946236
484940.24893559504,7494277.07548118,Woongarra_Rhyolite,2394.29755134077,2061,2.0146627565982405
485755.02515272,7494157.3313247,Woongarra_Rhyolite,1813.0941871329428,1564,1.5288367546432062
508344.574017015,7500065.841809265,Woongarra_Rhyolite,1142.061848209604,939,0.9178885630498533
505923.64954868937,7498947.510733948,Woongarra_Rhyolite,2168.9257956191504,1811,1.7702834799608993
503352.825883975,7498142.026409175,Woongarra_Rhyolite,2997.13734626593,2528,2.4711632453567938
511548.139512045,7500398.618590871,Woongarra_Rhyolite,1358.348426524194,1149,1.1231671554252198
514539.87050538,7506972.9206932895,Woongarra_Rhyolite,2212.599646635619,1867,1.8250244379276637
515902.48082726495,7507334.691300425,Woongarra_Rhyolite,1189.648491491413,997,0.9745845552297165
518365.3086199,7507662.22004665,Woongarra_Rhyolite,885.8590875402294,739,0.7223851417399805
522270.81465789,7508359.269010439,Woongarra_Rhyolite,973.3752014648344,818,0.7996089931573802
525920.67004418,7508967.8199313,Woongarra_Rhyolite,855.4350763748704,713,0.696969696969697
529845.50004845,7510076.925272045,Woongarra_Rhyolite,1166.31680234384,982,0.9599217986314761
534474.9449992001,7511518.715955185,Woongarra_Rhyolite,1286.7304637098405,1084,1.0596285434995112
538799.529964705,7508229.175812885,Woongarra_Rhyolite,2779.195194555572,2353,2.300097751710655
536809.64598266,7506615.16526687,Woongarra_Rhyolite,2483.862633396969,2108,2.0606060606060606
533256.4094738651,7505285.134928934,Woongarra_Rhyolite,1228.1575363839374,1027,1.0039100684261975
530017.9362378307,7503971.936826875,Woongarra_Rhyolite,1000.8831345475083,842,0.823069403714565
526785.574952895,7503255.54432128,Woongarra_Rhyolite,933.0029442735924,790,0.772238514173998
522476.654958535,7502763.250199415,Woongarra_Rhyolite,957.519128434968,807,0.7888563049853372
517798.2383670309,7501999.1349166,Woongarra_Rhyolite,800.6267740431147,676,0.6608015640273704
516360.734730795,7501416.179880125,Woongarra_Rhyolite,4746.615448607983,4028,3.9374389051808407
516360.734730795,7501416.179880125,Woongarra_Rhyolite,392.3874953765188,333,0.3255131964809384
514559.775097955,7501152.404334094,Woongarra_Rhyolite,810.1708975863689,679,0.6637341153470185
502950.6380790436,7496387.971057119,Woongarra_Rhyolite,3639.608214376567,3063,2.994134897360704
499306.20313065,7496350.21873423,Woongarra_Rhyolite,1776.4685998150733,1511,1.47702834799609
473881.09609314497,7499033.25447823,Woongarra_Rhyolite,737.3714959504148,615,0.6011730205278593
473881.09609314497,7499033.25447823,Woongarra_Rhyolite,737.3714959504148,615,0.6011730205278593
473881.09609314497,7499033.25447823,Woongarra_Rhyolite,737.3714959504148,615,0.6011730205278593
476237.524891905,7498310.771594714,Woongarra_Rhyolite,1007.0295915719024,836,0.8172043010752689
476237.524891905,7498310.771594714,Woongarra_Rhyolite,1007.0295915719024,836,0.8172043010752689
477694.939412575,7497873.521234956,Woongarra_Rhyolite,612.3925475814385,529,0.5171065493646139
481377.105715765,7501678.055593681,Woongarra_Rhyolite,3283.7957951145963,2828,2.7644183773216033
482135.285811225,7502794.320544645,Woongarra_Rhyolite,1654.6509198412623,1445,1.412512218963832
482418.91940764,7506331.57582214,Woongarra_Rhyolite,1497.9368984558891,1276,1.2473118279569892
483797.8412140107,7506938.493195869,Woongarra_Rhyolite,2051.1786013304204,1745,1.7057673509286413
486637.39000768,7506023.619070085,Woongarra_Rhyolite,625.7481331315109,540,0.5278592375366569
490193.39979318,7505933.900357215,Woongarra_Rhyolite,4062.870710330719,3436,3.358748778103617
490193.39979318,7505933.900357215,Woongarra_Rhyolite,1239.2995381534015,1045,1.021505376344086
