X,Y,Z,formation
504669.50120618346,7495105.629088018,563.9432320390908,Weeli_Wolli_Formation
501163.4855116244,7500134.218724809,469.44289102218954,Turee_Creek_Group
504678.58458288375,7495109.8114638645,565.3680935196792,Brockman_Iron_Formation
500926.02418638463,7500915.966732993,458.3464372147528,Turee_Creek_Group
493590.40741841163,7519101.528970192,488.6167367635604,Bunjinah_Formation
493590.25248669443,7519091.5301704565,488.3741675920247,Jeerinah_Formation
492805.46934986534,7502369.674637038,490.8328167189464,Turee_Creek_Group
492801.3158485899,7502360.578020791,492.1373800741935,Boolgeeda_Iron_Formation
496972.2855496343,7500819.062389674,456.95524545827243,Turee_Creek_Group
492750.1657858087,7522258.703401584,475.2682794574359,Jeerinah_Formation
492742.24402867234,7522252.600470822,475.628669566199,Jeerinah_Formation
519990.47289716394,7495483.108924803,524.7321718326154,Bunjinah_Formation
519999.21762673405,7495487.959667503,524.2150297102052,Bunjinah_Formation
498069.0428872876,7512603.620712542,606.3616534774839,Wittenoom_Formation
495683.96423285664,7515490.085414267,534.7450949733322,Jeerinah_Formation
498076.9642264604,7512609.724185792,606.8539468414892,Wittenoom_Formation
497076.0409786214,7513823.038371162,560.6448580769431,Jeerinah_Formation
495622.75789294473,7515175.489477095,512.1634567188136,Jeerinah_Formation
495629.41670425725,7515182.950055619,511.7410329501963,Jeerinah_Formation
517592.73295493,7495076.405164135,528.2066293178079,Bunjinah_Formation
515295.1366084238,7497538.0748180505,531.6223902950987,Marra_Mamba_Iron_Formation
517600.1924944267,7495083.065139397,528.165835320736,Jeerinah_Formation
515740.26779861195,7497064.144043959,567.7096233299661,Marra_Mamba_Iron_Formation
522822.10987397225,7511597.842130157,585.1004757579079,Marra_Mamba_Iron_Formation
522319.14889023575,7512240.619332855,572.820736824315,Jeerinah_Formation
522830.1036160138,7511603.850465049,585.4721752240948,Marra_Mamba_Iron_Formation
522326.6590590382,7512247.222162896,572.8274157467187,Jeerinah_Formation
510510.88305707875,7496978.964017088,687.4729026253138,Brockman_Iron_Formation
510514.51987267326,7496988.2792504355,687.63866593799,Brockman_Iron_Formation
500036.37012910505,7500062.255459063,460.2439745599095,Turee_Creek_Group
500388.11338241317,7499630.529045492,460.4356547893237,Boolgeeda_Iron_Formation
500029.0686535529,7500055.422564013,460.4361154841604,Boolgeeda_Iron_Formation
505999.8723694048,7508742.686830004,823.6296875076131,Brockman_Iron_Formation
509491.77588935953,7505003.463165163,497.6493226356439,Turee_Creek_Group
517895.8146413654,7497129.923481497,525.5431680694093,Bunjinah_Formation
505993.5598401032,7508734.931059648,820.3364957945843,Brockman_Iron_Formation
509707.2030636662,7504729.670424294,493.60220590468873,Turee_Creek_Group
516927.0429586009,7498155.711611579,559.0889419632435,Jeerinah_Formation
539941.0564655472,7495155.56873087,500.2001483514764,Bunjinah_Formation
539949.770018855,7495160.47525599,500.08739641101886,Bunjinah_Formation
526038.8378764105,7495056.4770252975,475.3193661794386,Bunjinah_Formation
524377.1539068515,7500310.9834802095,547.7477016453342,Marra_Mamba_Iron_Formation
526048.4571541473,7495059.210063134,475.2417623531278,Bunjinah_Formation
524384.2356353584,7500318.0438712295,547.7930070012931,Mount_McRae_Shale_and_Mount_Sylvia_Formation
537158.3852648576,7495099.881042177,480.7043603362,Bunjinah_Formation
533016.7826220655,7500891.544435915,538.2347054670204,Marra_Mamba_Iron_Formation
537166.5540107599,7495105.649195295,480.653880410073,Bunjinah_Formation
533240.1033040718,7500560.968237234,565.8087315983981,Marra_Mamba_Iron_Formation
509562.0199172744,7495456.143852851,579.8142207444566,Marra_Mamba_Iron_Formation
510849.07177429023,7495232.548493376,588.5598053399149,Jeerinah_Formation
509560.76935968763,7495446.2223557,580.0374146461564,Marra_Mamba_Iron_Formation
510045.6246596468,7495392.405846705,582.3230455235413,Jeerinah_Formation
546147.8784815554,7511342.4576890515,645.6899514398863,Marra_Mamba_Iron_Formation
546865.4656355153,7510933.449281228,687.940676761832,Jeerinah_Formation
546142.8791854786,7511333.797028641,645.630291100435,Marra_Mamba_Iron_Formation
546860.8071275968,7510924.600648341,688.7062367322545,Jeerinah_Formation
529406.0200808885,7499885.056486216,515.1889547891825,Jeerinah_Formation
529032.8259768273,7500264.320783369,517.9106795236287,Marra_Mamba_Iron_Formation
529413.1200039313,7499892.0985805625,515.306177640994,Jeerinah_Formation
528527.6337835987,7500836.746196727,573.5444873605314,Marra_Mamba_Iron_Formation
500790.3850778043,7495097.301617616,537.7965459039135,Brockman_Iron_Formation
500796.2114236981,7495105.428959957,536.9165501542291,Weeli_Wolli_Formation
526100.3528148364,7521522.024329899,609.1177310598554,Jeerinah_Formation
527543.9271782044,7521263.739582484,615.8606534621066,Marra_Mamba_Iron_Formation
526099.5686727455,7521512.055121245,609.1901622141793,Jeerinah_Formation
526713.5437524628,7521444.802797842,609.0746303277915,Marra_Mamba_Iron_Formation
501397.4975749526,7506791.40094125,525.0687563046289,Weeli_Wolli_Formation
501392.02859408135,7506783.0289493585,525.2032138841653,Weeli_Wolli_Formation
530228.3360413506,7521951.506499427,562.3096432213976,Jeerinah_Formation
531393.3593073471,7520861.707690322,582.0893702665741,Marra_Mamba_Iron_Formation
530221.5575815374,7521944.154460081,562.082230040404,Jeerinah_Formation
531100.5309318741,7521164.123180544,579.6206765332792,Marra_Mamba_Iron_Formation
523873.1864309206,7500871.781605007,606.1566025977107,Brockman_Iron_Formation
523874.08387977735,7500861.821957145,604.9304680494758,Mount_McRae_Shale_and_Mount_Sylvia_Formation
493991.3432764794,7501073.097999266,520.0151575497575,Boolgeeda_Iron_Formation
493986.1017172687,7501064.581776098,520.2305238078122,Boolgeeda_Iron_Formation
528178.3152617826,7501434.352922793,552.4905159391095,Mount_McRae_Shale_and_Mount_Sylvia_Formation
528178.8277508772,7501424.36606368,552.2146155449366,Wittenoom_Formation
520472.0637740488,7501617.2481573345,547.9053095805546,Brockman_Iron_Formation
522678.12241054757,7499497.385256154,532.0410318485476,Jeerinah_Formation
520465.85390713916,7501609.409946253,548.1033126114476,Brockman_Iron_Formation
522669.97578774043,7499491.585899565,531.5413171053268,Jeerinah_Formation
546684.9645673303,7512625.324763859,628.4985770702738,Marra_Mamba_Iron_Formation
547146.3676876085,7512101.452716813,634.5921392738442,Jeerinah_Formation
546677.3788192318,7512618.8089042995,628.4477032851948,Marra_Mamba_Iron_Formation
547139.2696812955,7512094.408690522,635.3045088417274,Jeerinah_Formation
509635.86660458887,7514217.502416182,526.4006973586655,Bunjinah_Formation
515142.3837582852,7509938.214897252,569.4564115543766,Marra_Mamba_Iron_Formation
509627.8007538891,7514211.591235887,526.3175862002896,Bunjinah_Formation
