X,Y,Z,DipDirection,dip,DipPolarity,formation
472998.2401027,7523347.16179335,405.73823885178984,71.73894278095503,90,1,Fault_969
468313.07457342,7527815.18523806,405.73823885178984,71.73894278095503,90,1,Fault_969
467444.26980171,7530448.20998133,421.0,71.73894278095503,90,1,Fault_969
471426.51938395,7491562.90142729,442.13305548783376,43.430599114097475,90,1,Fault_5995
473276.50293761055,7489883.517126141,442.13305548783376,43.430599114097475,90,1,Fault_5995
468658.30513953,7494255.40399875,469.2032135533378,43.430599114097475,90,1,Fault_5995
468046.34813097,7492529.83991962,393.81710376585414,56.31376671183132,90,1,Fault_6189
463039.99204181,7499860.34154287,393.81710376585414,56.31376671183132,90,1,Fault_6189
469690.24397956335,7489883.517126141,433.24824511344235,56.31376671183132,90,1,Fault_6189
454695.69728529,7490188.75825877,452.86889346283255,0.862391667908696,90,1,Fault_6705
458968.11352665,7490370.7602938,452.86889346283255,0.862391667908696,90,1,Fault_6705
452022.00194231427,7490475.3181026215,284.01451163019067,0.862391667908696,90,1,Fault_6705
504453.46738197,7495586.77107028,522.1517151259596,62.3165028899533,90,1,Fault_7344
506898.8846429684,7489883.517126141,522.1517151259596,62.3165028899533,90,1,Fault_7344
500408.90310949,7502253.7661695,449.0878216118672,62.3165028899533,90,1,Fault_7344
466758.9379778,7502248.44067816,310.17169399206324,48.0854118830594,90,1,Fault_7389
452022.00194231427,7514881.669985766,310.17169399206324,48.0854118830594,90,1,Fault_7389
474463.0531368733,7489883.517126141,464.96007496685274,48.0854118830594,90,1,Fault_7389
534321.30492983,7491059.07179509,571.7683768454857,14.09639653236519,90,1,Fault_7439
539881.7098388533,7489883.517126141,571.7683768454857,14.09639653236519,90,1,Fault_7439
527475.04337437,7492999.02684152,499.3798297719235,14.09639653236519,90,1,Fault_7439
455795.29876553,7500146.81929734,457.17941103154396,49.53547808575243,90,1,Fault_8605
459753.61044379,7494939.7590673,457.17941103154396,49.53547808575243,90,1,Fault_8605
452022.00194231427,7504003.668356695,416.4350338881892,49.53547808575243,90,1,Fault_8605
457163.34173449,7512995.12100118,298.5466659333815,3.3220720272901834,90,1,Fault_12659
453609.27862095,7513414.61938916,298.5466659333815,3.3220720272901834,90,1,Fault_12659
459070.61125588,7513097.61002245,358.0393614956043,3.3220720272901834,90,1,Fault_12659
460928.58957562,7491492.74131222,426.20685485023205,51.47932624899252,90,1,Fault_15280
459583.90994788,7493066.74892523,426.20685485023205,51.47932624899252,90,1,Fault_15280
462117.84271383536,7489883.517126141,398.6558024342607,51.47932624899252,90,1,Fault_15280
495157.85064361,7519072.24078778,488.04045537536496,3.7752956180915724,90,1,Fault_317
493416.16098688,7519099.22832394,488.04045537536496,3.7752956180915724,90,1,Fault_317
497606.17049212,7518822.74273605,500.4807180638227,3.7752956180915724,90,1,Fault_317
491271.31943428,7520137.20898731,473.6433303769902,17.20159069759344,90,1,Fault_318
489423.54036389,7520589.19010463,473.6433303769902,17.20159069759344,90,1,Fault_318
493031.50217056,7519472.22959282,502.0058548937369,17.20159069759344,90,1,Fault_318
495351.97988451,7501382.70199869,476.0,19.95296446086031,90,1,Fault_506
490564.33011063,7503153.67582058,476.0,19.95296446086031,90,1,Fault_506
497303.0739429,7500707.23663126,447.66861657010753,19.95296446086031,90,1,Fault_506
465856.97851107,7510656.5906408,368.12672715080737,52.764430433249125,90,1,Fault_511
462732.12852639,7517205.63988895,368.12672715080737,52.764430433249125,90,1,Fault_511
476210.03631765,7499472.02329153,410.7292277983975,52.764430433249125,90,1,Fault_511
479527.16212196,7512293.609856,441.9037196215454,56.64336202834662,90,1,Fault_513
474056.74849308,7521218.65059987,441.9037196215454,56.64336202834662,90,1,Fault_513
485371.5231942,7504030.60311046,460.5321841933327,56.64336202834662,90,1,Fault_513
493159.45538669,7521719.24245314,445.0480889563454,52.50734105779276,90,1,Fault_515
491930.17400304,7523279.74698416,445.0480889563454,52.50734105779276,90,1,Fault_515
495157.85064361,7519072.24078778,496.0961538216534,52.50734105779276,90,1,Fault_515
487216.68911466,7502880.12185976,473.73467845558355,18.67123313798523,90,1,Fault_824
484608.57018513,7505222.59100928,473.73467845558355,18.67123313798523,90,1,Fault_824
492059.73033818,7502704.68139705,482.2350311959006,18.67123313798523,90,1,Fault_824
460167.20096269,7513668.108654,310.7822486905009,9.26540751197345,90,1,Fault_825
463120.42010573,7513449.61125455,310.7822486905009,9.26540751197345,90,1,Fault_825
458553.62989533,7514194.62096072,329.62550789544025,9.26540751197345,90,1,Fault_825
482843.72999912,7516512.1410693,509.8910284736098,179.63500659210817,90,1,Fault_826
488863.46213938,7516518.17332429,509.8910284736098,179.63500659210817,90,1,Fault_826
479599.92393064,7516459.16066845,482.86995327818545,179.63500659210817,90,1,Fault_826
482267.52788572,7522041.64352335,469.9540217407248,28.01919029315161,90,1,Fault_828
