X,Y,Z,azimuth,dip,polarity,formation
531685.33584219,7508472.16879392,590.4942486769429,166.8738595169824,57.81756029358428,1,Turee_Creek_Group
533074.21471681,7507881.66994208,592.1160412689253,281.31155769549036,57.81805743326132,1,Turee_Creek_Group
529727.5601100749,7505727.109569751,562.743514644951,327.6060093554247,57.819439608444526,1,Turee_Creek_Group
522082.924057035,7504042.75078942,531.1451486022041,349.9319221488938,57.81808901635412,1,Turee_Creek_Group
517744.06124803505,7503274.69944447,520.6382093544737,348.954196996262,57.81634063832398,1,Turee_Creek_Group
517804.950338525,7506046.465407405,521.8348000457664,165.47728339372532,57.81445464572288,1,Turee_Creek_Group
525090.41783183,7507225.2980939,553.1265422812891,171.43362607822712,57.817254524445666,1,Turee_Creek_Group
514231.473899015,7502432.158193755,502.96468820647067,346.39535521904577,57.814308049190956,1,Turee_Creek_Group
508718.96466582,7501812.59514493,479.3367639189744,356.9942857749307,57.810340313702625,1,Turee_Creek_Group
504617.58836396004,7501477.81076828,463.48039099288644,355.70479514439717,57.806404138633575,1,Turee_Creek_Group
501785.17022683995,7501315.274603205,466.45631987047966,339.792979398593,57.80334492296729,1,Turee_Creek_Group
499478.114597195,7499844.994958855,454.97698028590105,340.7334710018147,57.80167014589991,1,Turee_Creek_Group
497444.99477172503,7499852.471045035,437.2964093409744,41.213846560185516,57.798503777976855,1,Turee_Creek_Group
485395.499220575,7505049.104381455,464.1173999241556,185.04931198911083,57.77754496514448,1,Turee_Creek_Group
490739.31087774504,7504366.16382264,486.7845899336492,179.99935380781017,57.78698974696462,1,Turee_Creek_Group
496586.346639535,7504929.229459319,478.58405411157486,184.29453297351586,57.79490005646887,1,Turee_Creek_Group
501825.76542724494,7504462.27844853,472.21487542569685,175.59319963936343,57.801394440728494,1,Turee_Creek_Group
506678.404539565,7504513.079924105,502.1397850908602,182.07612872517325,57.80673133919486,1,Turee_Creek_Group
511612.25064568,7505569.13478297,499.21505691907913,171.543558214688,57.810567094932786,1,Turee_Creek_Group
514464.956434865,7505995.42448985,516.8684922770086,156.77051019597275,57.8125007871983,1,Turee_Creek_Group
517714.48466663004,7506577.21389337,526.5290289240398,163.1388997825809,57.81410997382985,1,Boolgeeda_Iron_Formation
522434.24412833503,7507396.524300565,541.8166494088539,165.6208570654004,57.81573021626463,1,Boolgeeda_Iron_Formation
527693.104430875,7508503.359989099,569.1327742540931,164.74758292278398,57.81686205531377,1,Boolgeeda_Iron_Formation
533013.0207986049,7509873.94971197,610.1893064041637,164.5712729626623,57.816480159098155,1,Boolgeeda_Iron_Formation
535784.47013544,7510219.19953061,627.4536279259886,180.00008053957094,57.81649593766489,1,Boolgeeda_Iron_Formation
536292.003978565,7509183.678922785,630.9166957116736,324.4675462140111,57.81727836821037,1,Boolgeeda_Iron_Formation
535175.2210458149,7507731.91964445,603.7263347006475,303.7163518828297,57.81846050025334,1,Boolgeeda_Iron_Formation
533855.46188589,7507071.910572264,586.2785403917761,333.4149257093226,57.81881517667821,1,Boolgeeda_Iron_Formation
531811.809526825,7505798.1303256545,575.5532053736414,339.37267804597025,57.81971859072998,1,Boolgeeda_Iron_Formation
529650.96401136,7504786.606506855,563.7004468951998,333.47259301789285,57.82008939076952,1,Boolgeeda_Iron_Formation
525560.711581105,7504086.534897424,542.8074529869027,359.999285629725,57.81941626050914,1,Boolgeeda_Iron_Formation
520627.20974834997,7503356.230127885,527.6046974383273,347.119362923311,57.817982753395334,1,Boolgeeda_Iron_Formation
517366.65003013,7502715.898452395,525.2746293713725,345.95820373073235,57.81631992883091,1,Boolgeeda_Iron_Formation
471760.835026865,7499171.48014042,381.36352300499914,214.06435215928434,57.75478919422499,1,Boolgeeda_Iron_Formation
473599.72572188,7498361.24959318,378.5888536418971,195.9076865426107,57.75935507242528,1,Boolgeeda_Iron_Formation
475820.32036127,7497389.765305895,387.708504900814,214.93823636008096,57.763599130995274,1,Boolgeeda_Iron_Formation
477486.208819115,7497261.5258288,412.32631050290513,175.37958146530968,57.76771439564013,1,Boolgeeda_Iron_Formation
513616.60898629,7512076.150850015,556.5107063790996,168.15196502822891,57.807090838903754,1,Jeerinah_Formation
516765.64434493496,7512972.44013003,552.6986174828792,172.4378613297066,57.80823521720745,1,Jeerinah_Formation
485758.4123416291,7493308.304482695,445.1922390690436,97.5892316256236,57.78334430485442,1,Woongarra_Rhyolite
508344.574017015,7500065.841809265,530.7884723808755,347.6694648293115,57.81061773513585,1,Woongarra_Rhyolite
505923.64954868937,7498947.510733948,522.1022921943814,344.02339059426754,57.808624248246815,1,Woongarra_Rhyolite
503352.825883975,7498142.026409175,509.7074545040299,329.92541893316246,57.80637773674394,1,Woongarra_Rhyolite
481565.3713637821,7495101.65537124,380.54267311144145,335.04236562322905,57.77584306066804,1,Woongarra_Rhyolite
511548.139512045,7500398.618590871,528.1813519611173,336.0607992156627,57.81343324466913,1,Woongarra_Rhyolite
