GROUP_,id,x,y,z,code
Hamersley Group,5880,474290.47902156,7490215.41991493,461.93154785125415,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,474101.14931442,7490221.92128307,459.9081388784597,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,474056.99968883,7490240.93111381,456.65041181939654,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,473810.91941293,7490354.41900224,441.2936111734274,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,473546.01824986,7490499.92040779,434.96922380013064,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,473274.83071737,7490670.92002408,432.53072567115834,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,472991.01097969,7490873.41201944,417.1333583717089,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,472745.09840897,7491106.91895418,428.47767871370326,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,472524.39205689,7491365.90885611,431.86879812245957,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,472366.77975942,7491530.40891617,439.12521301347476,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,472190.16028411,7491637.91992538,467.905650907563,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,471950.36031323,7491688.91215103,490.92887517368115,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,471628.50125617,7491644.90735447,484.1309518459178,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,452022.00194231427,7515409.668486424,326.46433867572125,Woongarra_Rhyolite
Hamersley Group,5880,452084.65063676,7515407.6520802,332.9811844305936,Woongarra_Rhyolite
Hamersley Group,5880,452381.20049213,7515331.15013055,352.2557574995958,Woongarra_Rhyolite
Hamersley Group,5880,452608.27009444,7515211.1495178,360.54356309753217,Woongarra_Rhyolite
Hamersley Group,5880,452923.67033556,7515008.65181163,364.60056304796893,Woongarra_Rhyolite
Hamersley Group,5880,453251.66993341,7514838.13935359,361.4887988798714,Woongarra_Rhyolite
Hamersley Group,5880,453674.36104048,7514679.62773108,372.1346271119996,Woongarra_Rhyolite
Hamersley Group,5880,454191.6901532,7514502.14056348,382.205072984192,Woongarra_Rhyolite
Hamersley Group,5880,454544.94932704,7514344.12931809,386.6141488808521,Woongarra_Rhyolite
Hamersley Group,5880,454917.05739414,7514084.61859949,380.19519632935214,Woongarra_Rhyolite
Hamersley Group,5880,455181.90981445,7513825.61979056,371.0195746730965,Woongarra_Rhyolite
Hamersley Group,5880,455263.76003468,7513579.60911836,366.6868117289012,Woongarra_Rhyolite
Hamersley Group,5880,455232.08214415,7513421.61170777,362.90983764188456,Woongarra_Rhyolite
Hamersley Group,5880,455181.5286224,7513333.12176938,354.83549397293746,Woongarra_Rhyolite
Hamersley Group,5880,452022.00194231427,7516397.841154001,326.4035347880736,Weeli_Wolli_Formation
Hamersley Group,5880,452287.41850053,7516467.65910246,344.64007604061015,Weeli_Wolli_Formation
Hamersley Group,5880,452773.26866747,7516302.65997618,397.0,Weeli_Wolli_Formation
Hamersley Group,5880,453359.8299939,7515910.64875536,387.07857767730655,Weeli_Wolli_Formation
Hamersley Group,5880,453845.51982148,7515613.63837302,414.26965081773795,Weeli_Wolli_Formation
Hamersley Group,5880,454526.98828324,7515499.14008762,379.63933509060536,Weeli_Wolli_Formation
Hamersley Group,5880,455006.51902309,7515473.138952,428.79228318143953,Weeli_Wolli_Formation
Hamersley Group,5880,455599.70189625,7515453.65034309,427.0,Weeli_Wolli_Formation
Hamersley Group,5880,456186.53959226,7515421.13957067,412.846579635485,Weeli_Wolli_Formation
Hamersley Group,5880,457000.55101703,7515319.12853866,363.0856360267834,Weeli_Wolli_Formation
Hamersley Group,5880,457814.54918868,7515198.12811592,369.9375738897147,Weeli_Wolli_Formation
Hamersley Group,5880,458540.26900773,7515166.12992623,390.0,Weeli_Wolli_Formation
Hamersley Group,5880,459329.0114857,7515051.13223136,421.535603504843,Weeli_Wolli_Formation
Hamersley Group,5880,459821.15101747,7514968.6299302,418.50006624813807,Weeli_Wolli_Formation
Hamersley Group,5880,460382.67133638,7514860.63088847,412.86650749400513,Weeli_Wolli_Formation
Hamersley Group,5880,460900.11047319,7514784.12046546,371.1179913681186,Weeli_Wolli_Formation
Hamersley Group,5880,461297.66792981,7514746.13027291,362.57194646076823,Weeli_Wolli_Formation
Hamersley Group,5880,461442.80235696,7514739.61861031,362.17979269481486,Weeli_Wolli_Formation
Hamersley Group,5880,516446.69074214,7498643.43120897,599.3112827582975,Wittenoom_Formation
Hamersley Group,5880,516091.26101893,7498037.4066574,547.8120837094473,Wittenoom_Formation
Hamersley Group,5880,515870.97036341,7497621.41056542,541.1759153001562,Wittenoom_Formation
Hamersley Group,5880,509189.36978654,7495491.83015279,583.3515032183691,Wittenoom_Formation
Hamersley Group,5880,509066.98970629,7495271.31882404,584.9595644992645,Wittenoom_Formation
Hamersley Group,5880,508920.13245391,7494977.81841967,588.6081807572691,Wittenoom_Formation
Hamersley Group,5880,508577.48019707,7494781.82181102,591.8510382686273,Wittenoom_Formation
Hamersley Group,5880,507794.30947223,7494390.30871184,597.4515145838952,Wittenoom_Formation
Hamersley Group,5880,507280.30910084,7494072.30066574,582.8525228995345,Wittenoom_Formation
Hamersley Group,5880,506913.19018081,7493802.7907237,576.9627396751551,Wittenoom_Formation
Hamersley Group,5880,506619.53933291,7493386.78106396,583.1848739996263,Wittenoom_Formation
Hamersley Group,5880,506374.77084562,7492995.28054112,611.4470696674531,Wittenoom_Formation
Hamersley Group,5880,506203.48034953,7492750.2792031,653.7993466020115,Wittenoom_Formation
Hamersley Group,5880,515387.88020121,7497449.91148447,536.2196826343478,Wittenoom_Formation
Hamersley Group,5880,515090.68117852,7497755.41096752,564.5386727415042,Wittenoom_Formation
Hamersley Group,5880,513986.42054565,7497327.3909729,542.8261027753941,Wittenoom_Formation
Hamersley Group,5880,513056.37108889,7496788.87036938,565.5065541474896,Wittenoom_Formation
Hamersley Group,5880,512591.36833934,7496593.37977315,567.9973339671484,Wittenoom_Formation
