X, Y, l, m, angle
492670.29729283287, 7515554.492409904, -0.8616750953263587, 0.5074603729300554, -59.505185967112034
492670.29729283287, 7516554.492409904, -0.7214330645135298, 0.6924841755784871, -46.17292398957759
492670.29729283287, 7518054.492409904, -0.27883173318006826, 0.9603399734322211, -16.190491271321225
492670.29729283287, 7518554.492409904, -0.07254811442828818, 0.9973649137065631, -4.16035570950431
492670.29729283287, 7519054.492409904, 0.12927756389683812, 0.9916084466526589, 7.427847503285256
492670.29729283287, 7519554.492409904, 0.30340490775134127, 0.952861722367102, 17.66222504727896
492670.29729283287, 7521554.492409904, 0.6553953084311692, 0.7552860317034948, 40.94963113259843
492670.29729283287, 7522054.492409904, 0.6831876899230731, 0.7302428228593384, 43.09324538650492
493170.29729283287, 7495554.492409904, 0.9474699364139276, 0.31984483674398734, 71.34645846872225
493170.29729283287, 7496054.492409904, 0.934638352468938, 0.3555997048566678, 69.16979662448908
493170.29729283287, 7496554.492409904, 0.9025252218215416, 0.43063699791817356, 64.49200757826661
493170.29729283287, 7497054.492409904, 0.7973552322513413, 0.603510259731688, 52.87828267146311
493170.29729283287, 7497554.492409904, 0.20899317168348686, 0.977917099855441, 12.063356066798677
493170.29729283287, 7498054.492409904, -0.8163376233596279, 0.5775750035169063, -54.719838564853376
493170.29729283287, 7498554.492409904, -0.964162467923667, 0.26531252410571143, -74.61447614738826
493170.29729283287, 7499054.492409904, -0.9842141208907217, 0.1769818189512803, -79.80599159812476
493170.29729283287, 7499554.492409904, -0.9848205894111899, 0.1735753630899173, -80.00423629966946
493170.29729283287, 7500054.492409904, -0.9766834816323449, 0.21468436530525653, -77.60298962396593
493170.29729283287, 7500554.492409904, -0.9612417595334729, 0.2757068728359759, -73.99585641130723
493170.29729283287, 7501054.492409904, -0.9428260763500171, 0.333285147815548, -70.53170763808536
493170.29729283287, 7501554.492409904, -0.9297643513916981, 0.36815519944878516, -68.39811143675502
493170.29729283287, 7502054.492409904, -0.9299754487519836, 0.3676216325497545, -68.43098821936854
493170.29729283287, 7502554.492409904, -0.9458980577600532, 0.3244639646027877, -71.06689738276962
493170.29729283287, 7503054.492409904, -0.9712540969570027, 0.2380451199756827, -76.22880956596254
493170.29729283287, 7503554.492409904, -0.9927340980326771, 0.12032876049908912, -83.08892334551126
493170.29729283287, 7504054.492409904, -0.9999995621201391, -0.0009358202446761551, -90.05361855822902
493170.29729283287, 7504554.492409904, -0.9956500582897921, -0.09317167717463075, -95.34609786059052
493170.29729283287, 7505054.492409904, -0.9907010044243308, -0.136057046243927, -97.81974818372157
493170.29729283287, 7505554.492409904, -0.9919313804550735, -0.12677593016220515, -97.28332509246471
493170.29729283287, 7506054.492409904, -0.9971434478812868, -0.07553108199555535, -94.33173761783773
