X, Y, l, m, n, dip, dip_dir
452522.00194231427, 7490383.517126141, -0.08560604026366639, -0.015094654610099574, 0.9962147144429142, 4.986824027281628, 260.0
452522.00194231427, 7490883.517126141, -0.08560690517195271, -0.015094807116766284, 0.9962146378090355, 4.986874538552499, 260.0
452522.00194231427, 7491383.517126141, -0.08560774647528462, -0.015094955461242657, 0.9962145632658892, 4.986923671280707, 260.0
452522.00194231427, 7491883.517126141, -0.08560856413743728, -0.015095099637141283, 0.9962144908167473, 4.986971423350269, 260.0
452522.00194231427, 7492383.517126141, -0.08560935812338463, -0.015095239638286115, 0.9962144204647736, 4.987017792715463, 260.0
452522.00194231427, 7492883.517126141, -0.08561012839930975, -0.015095375458714292, 0.9962143522130235, 4.9870627774010075, 260.0
452522.00194231427, 7493383.517126141, -0.08561087493261406, -0.01509550709267784, 0.9962142860644427, 4.987106375502677, 260.0
452522.00194231427, 7493883.517126141, -0.08561159769192668, -0.015095634534645202, 0.9962142220218662, 4.987148585188422, 260.0
452522.00194231427, 7494383.517126141, -0.08561229664711341, -0.015095757779302936, 0.996214160088018, 4.987189404697915, 260.0
452522.00194231427, 7494883.517126141, -0.08561297176928527, -0.015095876821557112, 0.9962141002655102, 4.987228832343732, 260.0
452522.00194231427, 7495383.517126141, -0.08561362303080718, -0.015095991656534921, 0.9962140425568415, 4.987266866511874, 260.0
452522.00194231427, 7495883.517126141, -0.08561425040530574, -0.015096102279586032, 0.9962139869643981, 4.987303505661629, 260.0
452522.00194231427, 7496383.517126141, -0.08561485386767702, -0.01509620868628392, 0.996213933490451, 4.987338748326877, 260.0
452522.00194231427, 7496883.517126141, -0.0856154333940939, -0.015096310872427248, 0.9962138821371567, 4.987372593115822, 260.0
452522.00194231427, 7497383.517126141, -0.08561598896201357, -0.015096408834041118, 0.9962138329065562, 4.987405038711799, 260.0
452522.00194231427, 7497883.517126141, -0.08561652055018416, -0.015096502567378219, 0.9962137858005746, 4.987436083873291, 260.0
452522.00194231427, 7498383.517126141, -0.08561702813865078, -0.015096592068919975, 0.9962137408210199, 4.987465727434881, 260.0
452522.00194231427, 7498883.517126141, -0.08561751170876238, -0.015096677335377715, 0.9962136979695829, 4.98749396830712, 260.0
452522.00194231427, 7499383.517126141, -0.08561797124317704, -0.015096758363693587, 0.996213657247837, 4.987520805476947, 260.0
452522.00194231427, 7499883.517126141, -0.08561840672586749, -0.015096835151041542, 0.9962136186572367, 4.987546238008278, 260.0
452522.00194231427, 7500383.517126141, -0.08561881814212657, -0.015096907694828313, 0.9962135821991183, 4.987570265041967, 260.0
452522.00194231427, 7500883.517126141, -0.08561920547857145, -0.015096975992694151, 0.9962135478746985, 4.98759288579636, 260.0
452522.00194231427, 7501383.517126141, -0.0856195687231486, -0.01509704004251371, 0.9962135156850749, 4.987614099567324, 260.0
452522.00194231427, 7501883.517126141, -0.08561990786513762, -0.015097099842396669, 0.9962134856312246, 4.987633905728742, 260.0
