X,Y,Z,angle,lsx,lsy,formation,group
527507.4249544949,7507673.840706515,563.9287085020443,79.518689333818,-0.9833142987344499,-0.1819147874813293,Turee_Creek_Group,Turee_Creek_Group
532275.87655646,7508548.67363587,592.2996464482501,89.99915252186288,-0.999999999890609,-1.4791283830671026e-05,Turee_Creek_Group,Turee_Creek_Group
532953.91502581,7507586.4159769695,589.7687717887089,33.68764011533689,0.5546649448283677,0.8320737941904814,Turee_Creek_Group,Turee_Creek_Group
528852.625865805,7505234.840334725,558.5956174908695,64.02883747311937,0.8990145685281572,0.437918720282807,Turee_Creek_Group,Turee_Creek_Group
520756.334248405,7503825.240097079,519.1066090145689,82.88141397880086,0.9922917909311261,0.12392337007480984,Turee_Creek_Group,Turee_Creek_Group
516948.91495530435,7503094.313964289,512.5801281423128,75.33880219019149,0.9674393824229606,0.2531028275959806,Turee_Creek_Group,Turee_Creek_Group
518393.76079940004,7506208.72970021,529.6318534838778,73.82863654783229,-0.9604330060550937,-0.27851111446399485,Turee_Creek_Group,Turee_Creek_Group
526402.809169365,7507455.07054406,556.801951692333,77.97330889124561,-0.9780506394124443,-0.20836733607959948,Turee_Creek_Group,Turee_Creek_Group
514231.473899015,7502432.158193755,502.96468820647067,76.39535521904578,0.9719419351847898,0.23522090602079945,Turee_Creek_Group,Turee_Creek_Group
510333.12428108,7502107.1204081,484.24252641349926,76.60908464859693,0.972812611240437,0.23159366012817006,Turee_Creek_Group,Turee_Creek_Group
505937.33685965,7501609.56674877,471.0311731165284,87.28032215603571,0.9988736376625439,0.04744950982673171,Turee_Creek_Group,Turee_Creek_Group
503023.720221475,7501518.281562975,466.2184355216353,88.29033298351699,0.999554840565966,0.029834890667573097,Turee_Creek_Group,Turee_Creek_Group
500996.1355737997,7499992.715731662,461.697705937237,74.94293711984469,0.9656675803054224,0.2597809160563388,Turee_Creek_Group,Turee_Creek_Group
499074.47957416996,7499717.99017567,449.33721382135207,73.60977721337753,0.9593621406075346,0.28217775101685333,Turee_Creek_Group,Turee_Creek_Group
497198.340160895,7500173.969887869,440.2961636670897,149.6210522185207,0.5057168161167876,-0.862699543234317,Turee_Creek_Group,Turee_Creek_Group
486150.35515999503,7504965.113852425,475.77113531770243,97.8644572880064,-0.9905945346350747,0.1368300696160018,Turee_Creek_Group,Turee_Creek_Group
492045.28953108005,7504461.93058173,514.7457881166652,82.76986242627295,-0.9920486388033343,-0.12585506842575642,Turee_Creek_Group,Turee_Creek_Group
497928.280334405,7504725.49033375,475.1666192789553,101.00403951802399,-0.9816137284224518,0.19087820245531759,Turee_Creek_Group,Turee_Creek_Group
502587.149616295,7504543.53942456,496.15591314377787,82.09435786967013,-0.9904959237557921,-0.13754208455291164,Turee_Creek_Group,Turee_Creek_Group
507805.259102585,7504523.344486405,498.58953803876204,86.92857101203853,-0.9985635130222182,-0.05358087775247829,Turee_Creek_Group,Turee_Creek_Group
512221.38107826,7505630.14487453,499.849326246671,86.53981161426762,-0.9981769766609243,-0.060354977127463516,Turee_Creek_Group,Turee_Creek_Group
514726.4177198247,7506101.367841631,513.433506729625,69.36390792063915,-0.9358377159684145,-0.3524312264414452,Turee_Creek_Group,Turee_Creek_Group
517714.48466663004,7506577.21389337,526.5290289240398,73.13889978258094,-0.9570107297555054,-0.2900525178874251,Boolgeeda_Iron_Formation,Hamersley_Group
522434.24412833503,7507396.524300565,541.8166494088539,75.62085706540039,-0.9686736261540732,-0.24833728272959546,Boolgeeda_Iron_Formation,Hamersley_Group
527693.104430875,7508503.359989099,569.1327742540931,74.74758292278402,-0.9647762267471628,-0.26307191469920727,Boolgeeda_Iron_Formation,Hamersley_Group
533013.0207986049,7509873.94971197,610.1893064041637,74.57127296266225,-0.9639621381667355,-0.2660394635782736,Boolgeeda_Iron_Formation,Hamersley_Group
535784.47013544,7510219.19953061,627.4536279259886,90.00008053957096,-0.999999999999012,1.4056806914234177e-06,Boolgeeda_Iron_Formation,Hamersley_Group
536292.003978565,7509183.678922785,630.9166957116736,54.4675462140111,0.8137864628586875,0.5811639982551792,Boolgeeda_Iron_Formation,Hamersley_Group
535175.2210458149,7507731.91964445,603.7263347006475,33.71635188282972,0.555081839725142,0.831795738873043,Boolgeeda_Iron_Formation,Hamersley_Group
533855.46188589,7507071.910572264,586.2785403917761,63.414925709322596,0.894270848981705,0.44752614299227317,Boolgeeda_Iron_Formation,Hamersley_Group
531811.809526825,7505798.1303256545,575.5532053736414,69.37267804597022,0.9358916507939152,0.35228797591493266,Boolgeeda_Iron_Formation,Hamersley_Group
529650.96401136,7504786.606506855,563.7004468951998,63.47259301789284,0.8947208240365473,0.4466258468062073,Boolgeeda_Iron_Formation,Hamersley_Group
525560.711581105,7504086.534897424,542.8074529869027,89.99928562972501,0.9999999999222731,1.2468113376754318e-05,Boolgeeda_Iron_Formation,Hamersley_Group
520627.20974834997,7503356.230127885,527.6046974383273,77.11936292331096,0.9748365851814149,0.2229206858769231,Boolgeeda_Iron_Formation,Hamersley_Group
517366.65003013,7502715.898452395,525.2746293713725,75.95820373073238,0.9701189903302394,0.24262964493366646,Boolgeeda_Iron_Formation,Hamersley_Group
471420.34015785495,7499537.972615395,357.4989613364589,147.125183705045,-0.5428053521781444,0.8398585295433754,Boolgeeda_Iron_Formation,Hamersley_Group
472921.510193065,7498586.238896254,371.5249963919592,111.91149331635116,-0.9277614152954751,0.3731738955084305,Boolgeeda_Iron_Formation,Hamersley_Group
475158.065258255,7497845.010852105,443.7429103961308,115.64512998801665,-0.9014919070486156,0.4327959583058167,Boolgeeda_Iron_Formation,Hamersley_Group
476728.760458575,7497044.76942072,423.7721898333585,83.37988297251971,-0.9933323489761617,-0.11528592488895109,Boolgeeda_Iron_Formation,Hamersley_Group
478549.00674192957,7497310.517304115,370.7719147539166,63.49965284349052,-0.8949316580622902,-0.44620323553049235,Boolgeeda_Iron_Formation,Hamersley_Group
471298.5814259981,7503052.850690953,413.4627556802393,95.11683766528948,0.996014898794688,-0.0891870022985837,Boolgeeda_Iron_Formation,Hamersley_Group
473338.255612685,7501148.754113485,410.9942168076011,76.58681539763458,0.972722523849921,0.23197174740696277,Woongarra_Rhyolite,Hamersley_Group
512150.11407532496,7511940.874700935,543.8858639939253,90.27166433624879,-0.9999887594080401,0.0047414193622529535,Jeerinah_Formation,Fortescue_Group
515386.976151795,7512585.173712225,546.2876955016574,74.2642771560114,-0.9625228450212162,-0.27120061359123776,Jeerinah_Formation,Fortescue_Group
517332.56593399,7513169.691426425,557.0763808458493,54.88362900372651,-0.8179853890521702,-0.5752389966763117,Jeerinah_Formation,Fortescue_Group
484940.24893559504,7494277.07548118,401.70329416332106,66.7716450871738,0.9189402701417383,0.39439672908358264,Woongarra_Rhyolite,Hamersley_Group
485755.02515272,7494157.3313247,418.19235822470523,153.40096831615406,0.44774397629542695,-0.8941618039768643,Woongarra_Rhyolite,Hamersley_Group
508344.574017015,7500065.841809265,530.7884723808755,77.66946482931152,0.9769319034305836,0.21355106194888593,Woongarra_Rhyolite,Hamersley_Group
505923.64954868937,7498947.510733948,522.1022921943814,74.02339059426757,0.9613741428212425,0.2752449046117318,Woongarra_Rhyolite,Hamersley_Group
503352.825883975,7498142.026409175,509.7074545040299,59.925418933162454,0.8653738276904334,0.5011268685157565,Woongarra_Rhyolite,Hamersley_Group
482376.21840610995,7492288.035223216,398.2471466337788,60.90569719493109,-0.8738205773817606,-0.48624849464466896,Woongarra_Rhyolite,Hamersley_Group
480845.7224066721,7494650.038961616,373.1267117752885,63.38450859351852,0.8940331408250579,0.4480008293591456,Woongarra_Rhyolite,Hamersley_Group
511548.139512045,7500398.618590871,528.1813519611173,66.06079921566273,0.9139765503845636,0.40576700869727367,Woongarra_Rhyolite,Hamersley_Group
514539.87050538,7506972.9206932895,536.4559051186461,18.889438039831504,-0.32374301039292896,-0.9461450540069023,Woongarra_Rhyolite,Hamersley_Group
515902.48082726495,7507334.691300425,554.8230117023502,77.05320071815882,-0.9745785180062794,-0.22404622790996545,Woongarra_Rhyolite,Hamersley_Group
518365.3086199,7507662.22004665,552.247468086819,85.74368248254524,-0.997242007725601,-0.07421844802616268,Woongarra_Rhyolite,Hamersley_Group
522270.81465789,7508359.2690104395,552.3273640605642,76.79438167300711,-0.9735565064933562,-0.2284463365091494,Woongarra_Rhyolite,Hamersley_Group
525920.67004418,7508967.8199313,583.5800902775317,78.3231047601062,-0.9793045058176614,-0.20239240323002808,Woongarra_Rhyolite,Hamersley_Group
529845.50004845,7510076.925272045,595.6687454825585,71.9514076628596,-0.9507940981330326,-0.3098234706335097,Woongarra_Rhyolite,Hamersley_Group
534474.9449992001,7511518.715955185,628.1693086772314,84.15885712715011,-0.9948078859725559,-0.10177067360892414,Woongarra_Rhyolite,Hamersley_Group
538474.719696225,7510615.184064365,626.6802402506677,121.00169841756676,-0.8571520330628757,0.5150634836757301,Woongarra_Rhyolite,Hamersley_Group
538799.529964705,7508229.175812885,620.0882663508586,38.922897493642054,0.6282740219835118,0.7779921293307932,Woongarra_Rhyolite,Hamersley_Group
536809.64598266,7506615.16526687,603.8580689572923,69.791606532073,0.9384424286956735,0.3454356785622554,Woongarra_Rhyolite,Hamersley_Group
533256.4094738651,7505285.134928934,598.1225269585395,48.99738288720296,0.7546796124728904,0.6560935013530982,Woongarra_Rhyolite,Hamersley_Group
530017.9362378307,7503971.936826875,574.0788598877998,78.67900983927859,0.9805428083804184,0.19630537673085308,Woongarra_Rhyolite,Hamersley_Group
526785.574952895,7503255.54432128,544.7368935452834,89.9986558039588,0.9999999997247991,2.3460646709217576e-05,Woongarra_Rhyolite,Hamersley_Group
522476.654958535,7502763.250199415,540.9478785520653,86.27421193222592,0.9978864720622275,0.06498145023929151,Woongarra_Rhyolite,Hamersley_Group
517798.2383670309,7501999.1349166,523.7247885344078,73.80607078968764,0.9603232408639886,0.27888935629830996,Woongarra_Rhyolite,Hamersley_Group
516360.734730795,7501416.179880125,519.4315516009486,85.60023023552333,0.9970530605041532,0.07671502160138802,Woongarra_Rhyolite,Hamersley_Group
514559.775097955,7501152.404334094,524.7511683393756,64.64638466889018,0.9036822477590416,0.42820368410975423,Woongarra_Rhyolite,Hamersley_Group
502950.6380790436,7496387.971057119,506.06214216665404,46.9371748978,0.7306054475731396,0.6827998828181302,Woongarra_Rhyolite,Hamersley_Group
499306.20313065,7496350.21873423,495.41680503915336,84.79774792323146,0.9958808354284527,0.09067172451391213,Woongarra_Rhyolite,Hamersley_Group
496742.14403719,7495858.688023575,477.93759649847016,90.00015560676162,0.9999999999963121,-2.715850328550462e-06,Woongarra_Rhyolite,Hamersley_Group
496107.12502764503,7495020.180487925,484.6975609057572,169.69161798682933,-0.17894614941238698,0.983858869762569,Woongarra_Rhyolite,Hamersley_Group
496598.40538437,7492300.17959106,502.29262221591785,5.905869957410795,0.10289444363455243,0.9946922807929778,Woongarra_Rhyolite,Hamersley_Group
495303.55110426,7489636.145781474,514.1470109247593,42.64091766258931,0.677401479246438,0.735613509877801,Woongarra_Rhyolite,Hamersley_Group
494452.5303160653,7489658.386669764,513.1635762638368,33.42299460473574,0.5508157465415463,0.83462687074038,Woongarra_Rhyolite,Hamersley_Group
493634.505461325,7488506.3397813495,521.7689511964754,45.75383110487415,0.7163485998573903,0.697742562470111,Woongarra_Rhyolite,Hamersley_Group
492444.32387952,7487741.08034228,501.8344671911159,12.5631972669582,0.2175163369318505,0.9760566803048629,Woongarra_Rhyolite,Hamersley_Group
491377.10502362496,7486861.57906571,486.79294480279924,81.17065113276706,0.9881498871996082,0.15349202072877213,Woongarra_Rhyolite,Hamersley_Group
488518.82326670503,7487417.585755944,464.1856999836397,114.18571154813546,0.9122223146320014,-0.4096955560992012,Woongarra_Rhyolite,Hamersley_Group
486090.50404797005,7489014.055147575,464.92711410946106,116.61537505623285,0.8940340505762248,-0.4479990138496607,Woongarra_Rhyolite,Hamersley_Group
471237.5775801531,7500416.770559494,395.59796728010156,125.77685861862588,-0.8113000133133633,0.584630044043014,Woongarra_Rhyolite,Hamersley_Group
473881.09609314497,7499033.25447823,411.7929047360219,94.58891679988793,-0.9967943733535003,0.08000610758437483,Woongarra_Rhyolite,Hamersley_Group
476237.524891905,7498310.771594714,415.95627568168527,115.69135330761519,-0.9011424559634217,0.43352309518664933,Woongarra_Rhyolite,Hamersley_Group
477694.939412575,7497873.521234956,368.2823416863455,99.76477330503376,-0.9855123607445783,0.16960361676464364,Woongarra_Rhyolite,Hamersley_Group
478488.34092368,7499642.7734412905,376.4010763037247,39.66131630659723,-0.6382482058439584,-0.7698306487383885,Woongarra_Rhyolite,Hamersley_Group
481377.105715765,7501678.055593681,393.0,66.59981955602674,-0.9177533749251167,-0.3971507809554933,Woongarra_Rhyolite,Hamersley_Group
