X, Y, l, m, n, dip, dip_dir
492670.29729283287, 7515554.492409904, -0.44143395490832, -0.7495612770306813, 0.4932483709351037, 60.445687880513226, 210.49481403288797
492670.29729283287, 7516554.492409904, -0.5978269202397755, -0.6228187189360308, 0.5046779337156585, 59.69002477941051, 223.82707601042242
492670.29729283287, 7518054.492409904, -0.8196853197337945, -0.2379930906622448, 0.5210328832328527, 58.59843920511152, 253.80950872867876
492670.29729283287, 7518554.492409904, -0.8481207858675462, -0.061692127902778005, 0.5261988349799372, 58.25101665221601, 265.8396442904957
492670.29729283287, 7519054.492409904, -0.8401363028254085, 0.10952990057436383, 0.5312007092945411, 57.91338213314718, 277.42784750328525
492670.29729283287, 7519554.492409904, -0.8044049146025474, 0.2561341201779161, 0.5360298926775945, 57.586216813346375, 287.662225047279
492670.29729283287, 7521554.492409904, -0.6290291062739881, 0.5458365543829712, 0.5535204055493107, 56.39113565409251, 310.9496311325984
492670.29729283287, 7522054.492409904, -0.6062669221738587, 0.5672005051893723, 0.5574262336764905, 56.12200913424874, 313.0932453865049
493170.29729283287, 7495554.492409904, -0.20537462765811373, 0.608377134954407, 0.7666149776641195, 39.94911766678566, 341.34645846872223
493170.29729283287, 7496054.492409904, -0.22963547334978837, 0.603561019733075, 0.7635323469494854, 40.22340075650408, 339.1697966244891
493170.29729283287, 7496554.492409904, -0.2790394982862571, 0.5848085192522838, 0.7616665636655616, 40.38866044777918, 334.4920075782666
493170.29729283287, 7497054.492409904, -0.3912592085916491, 0.5169300307765586, 0.7613800463458329, 40.41398876644864, 322.8782826714631
493170.29729283287, 7497554.492409904, -0.6319653639792377, 0.13505893887289022, 0.7631375116983298, 40.25841978547102, 282.0633560667987
493170.29729283287, 7498054.492409904, -0.370231370411611, -0.523280604552939, 0.767532501762532, 39.86717619799893, 215.28016143514662
493170.29729283287, 7498554.492409904, -0.1675646088197051, -0.6089403706848712, 0.7753152435114834, 39.16637761607227, 195.38552385261175
493170.29729283287, 7499054.492409904, -0.10909641409950095, -0.6066963936268988, 0.7874118734123492, 38.05569940614837, 190.1940084018752
493170.29729283287, 7499554.492409904, -0.10299975004990437, -0.5843932730292201, 0.804907171000391, 36.39870872816094, 189.99576370033054
493170.29729283287, 7500054.492409904, -0.1200873126519433, -0.5463243420358201, 0.8289202317709241, 34.012021050776276, 192.39701037603407
493170.29729283287, 7500554.492409904, -0.14059447995347052, -0.49017742612302784, 0.8602088601764206, 30.65995820825271, 196.00414358869278
493170.29729283287, 7501054.492409904, -0.14652771864971081, -0.4145103823452803, 0.8981707914396241, 26.081342006312482, 199.46829236191462
493170.29729283287, 7501554.492409904, -0.12683389891879698, -0.3203150137205121, 0.9387818990959959, 20.152011747671793, 201.60188856324498
493170.29729283287, 7502054.492409904, -0.08688539881189926, -0.21979470356428302, 0.9716692934112852, 13.670897380006224, 201.56901178063143
493170.29729283287, 7502554.492409904, -0.06508328650906339, -0.18973495061902848, 0.9796758720774815, 11.571293277422015, 198.93310261723036
493170.29729283287, 7503054.492409904, -0.07587347887354459, -0.30957335825174137, 0.9478436321801, 18.586482839642315, 193.77119043403746
493170.29729283287, 7503554.492409904, -0.05747744902454295, -0.47419937908386217, 0.8785392943574639, 28.53334171559908, 186.91107665448874
493170.29729283287, 7504054.492409904, 0.0005719551949018559, -0.61118034976057, 0.7914911578367774, 37.67491832955638, 179.946381441771
493170.29729283287, 7504554.492409904, 0.0658884050424131, -0.7040958831098773, 0.707041516085646, 45.0052880871463, 174.65390213940952
493170.29729283287, 7505054.492409904, 0.10501954263423106, -0.7647010518322243, 0.6357697672833987, 50.52289992402388, 172.18025181627843
493170.29729283287, 7505554.492409904, 0.10327686617208061, -0.808067937660351, 0.5799655998755626, 54.55187684579545, 172.71667490753532
493170.29729283287, 7506054.492409904, 0.06366587213562142, -0.8405017586987358, 0.5380552484174305, 57.448650942536815, 175.6682623821623
493170.29729283287, 7506554.492409904, 0.0010933307251116075, -0.8617041287752598, 0.5074098925716722, 59.50854252413479, 179.92730311895525
493170.29729283287, 7507054.492409904, -0.06362898172210171, -0.8719114038333082, 0.4855119530458938, 60.953980376660894, 184.1738425999596
493170.29729283287, 7507554.492409904, -0.11035937505219326, -0.8755834711823682, 0.4702918172053649, 61.946759313355955, 187.18373344113968
493170.29729283287, 7508054.492409904, -0.12215719316325761, -0.8793992901342046, 0.4601461818486942, 62.60345924834177, 187.90833901610523
493170.29729283287, 7508554.492409904, -0.08270237803721835, -0.8872258810940518, 0.45386182102471745, 63.00827432331303, 185.32541287227613
493170.29729283287, 7509054.492409904, 0.025571592460808902, -0.8923965358981846, 0.45052693190966786, 63.22250361913113, 178.35864052750003
